Path,Label,LabelInd
"IceDancing/v_IceDancing_g02_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g02_c07.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g03_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g04_c07.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g05_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g06_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c01.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c02.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c03.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c04.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c05.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c06.avi              
",IceDancing,11
"IceDancing/v_IceDancing_g07_c07.avi              
",IceDancing,11
"LongJump/v_LongJump_g01_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c05.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c06.avi                  
",LongJump,12
"LongJump/v_LongJump_g01_c07.avi                  
",LongJump,12
"LongJump/v_LongJump_g02_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g02_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g02_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g02_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g02_c05.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c05.avi                  
",LongJump,12
"LongJump/v_LongJump_g03_c06.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c05.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c06.avi                  
",LongJump,12
"LongJump/v_LongJump_g04_c07.avi                  
",LongJump,12
"LongJump/v_LongJump_g05_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g05_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g05_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g05_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g05_c05.avi                  
",LongJump,12
"LongJump/v_LongJump_g06_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g06_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g06_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g06_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g07_c01.avi                  
",LongJump,12
"LongJump/v_LongJump_g07_c02.avi                  
",LongJump,12
"LongJump/v_LongJump_g07_c03.avi                  
",LongJump,12
"LongJump/v_LongJump_g07_c04.avi                  
",LongJump,12
"LongJump/v_LongJump_g07_c05.avi                  
",LongJump,12
"PoleVault/v_PoleVault_g01_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g01_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g01_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g01_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g01_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c06.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g02_c07.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c06.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g03_c07.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c06.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g04_c07.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g05_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g05_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g05_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g05_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g05_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g06_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g06_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g06_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g06_c04.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g06_c05.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g07_c01.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g07_c02.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g07_c03.avi                
",PoleVault,13
"PoleVault/v_PoleVault_g07_c04.avi                
",PoleVault,13
"RopeClimbing/v_RopeClimbing_g01_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g01_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g01_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g01_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c05.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g02_c06.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g03_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g03_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g03_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g03_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g04_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g04_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g04_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g04_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c05.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c06.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g05_c07.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g06_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g06_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g06_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g06_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g07_c01.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g07_c02.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g07_c03.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g07_c04.avi          
",RopeClimbing,14
"RopeClimbing/v_RopeClimbing_g07_c05.avi          
",RopeClimbing,14
"SalsaSpin/v_SalsaSpin_g01_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c06.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g01_c07.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c06.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g02_c07.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g03_c06.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g04_c06.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g05_c06.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g06_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g06_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g06_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g06_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g06_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c01.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c02.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c03.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c04.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c05.avi                
",SalsaSpin,15
"SalsaSpin/v_SalsaSpin_g07_c06.avi                
",SalsaSpin,15
"SkateBoarding/v_SkateBoarding_g01_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g01_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g01_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g01_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c05.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g02_c06.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g03_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g03_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g03_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g03_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g04_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g04_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g04_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g04_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g04_c05.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g05_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g05_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g05_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g05_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g06_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g06_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g06_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g06_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g07_c01.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g07_c02.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g07_c03.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g07_c04.avi        
",SkateBoarding,16
"SkateBoarding/v_SkateBoarding_g07_c05.avi        
",SkateBoarding,16
"Skiing/v_Skiing_g01_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g01_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g01_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g01_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g01_c05.avi                      
",Skiing,17
"Skiing/v_Skiing_g01_c06.avi                      
",Skiing,17
"Skiing/v_Skiing_g02_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g02_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g02_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g02_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g02_c05.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c05.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c06.avi                      
",Skiing,17
"Skiing/v_Skiing_g03_c07.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c05.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c06.avi                      
",Skiing,17
"Skiing/v_Skiing_g04_c07.avi                      
",Skiing,17
"Skiing/v_Skiing_g05_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g05_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g05_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g05_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c04.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c05.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c06.avi                      
",Skiing,17
"Skiing/v_Skiing_g06_c07.avi                      
",Skiing,17
"Skiing/v_Skiing_g07_c01.avi                      
",Skiing,17
"Skiing/v_Skiing_g07_c02.avi                      
",Skiing,17
"Skiing/v_Skiing_g07_c03.avi                      
",Skiing,17
"Skiing/v_Skiing_g07_c04.avi                      
",Skiing,17
"Skijet/v_Skijet_g01_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g01_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g01_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g01_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g02_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g02_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g02_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g02_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g03_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g03_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g03_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g03_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g04_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g04_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g04_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g04_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g05_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g05_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g05_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g05_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g06_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g06_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g06_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g06_c04.avi                      
",Skijet,18
"Skijet/v_Skijet_g07_c01.avi                      
",Skijet,18
"Skijet/v_Skijet_g07_c02.avi                      
",Skijet,18
"Skijet/v_Skijet_g07_c03.avi                      
",Skijet,18
"Skijet/v_Skijet_g07_c04.avi                      
",Skijet,18
"SoccerJuggling/v_SoccerJuggling_g01_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g01_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g01_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g01_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g01_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g02_c06.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g03_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g03_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g03_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g03_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g04_c06.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g05_c06.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g06_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g06_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g06_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g06_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g06_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c01.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c02.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c03.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c04.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c05.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c06.avi      
",SoccerJuggling,19
"SoccerJuggling/v_SoccerJuggling_g07_c07.avi      
",SoccerJuggling,19
"Surfing/v_Surfing_g01_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c05.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c06.avi                    
",Surfing,20
"Surfing/v_Surfing_g01_c07.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c05.avi                    
",Surfing,20
"Surfing/v_Surfing_g02_c06.avi                    
",Surfing,20
"Surfing/v_Surfing_g03_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g03_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g03_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g03_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g04_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g04_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g04_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g04_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g05_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g05_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g05_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g05_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g06_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g06_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g06_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g06_c04.avi                    
",Surfing,20
"Surfing/v_Surfing_g07_c01.avi                    
",Surfing,20
"Surfing/v_Surfing_g07_c02.avi                    
",Surfing,20
"Surfing/v_Surfing_g07_c03.avi                    
",Surfing,20
"Surfing/v_Surfing_g07_c04.avi                    
",Surfing,20
"TennisSwing/v_TennisSwing_g01_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g01_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g02_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c02.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c03.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c04.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c05.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c06.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g03_c07.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c01.avi            
",TennisSwing,21
"TennisSwing/v_TennisSwing_g04_c02.avi            
",TennisSwing,21
