,Path,Label,LabelInd
364,"BasketballDunk/v_BasketballDunk_g13_c01.avi      
",BasketballDunk,2
365,"Skiing/v_Skiing_g19_c05.avi                      
",Skiing,17
366,"SkateBoarding/v_SkateBoarding_g15_c05.avi        
",SkateBoarding,16
367,"PoleVault/v_PoleVault_g09_c02.avi                
",PoleVault,13
368,"TennisSwing/v_TennisSwing_g20_c02.avi            
",TennisSwing,21
369,"SalsaSpin/v_SalsaSpin_g11_c01.avi                
",SalsaSpin,15
370,"TennisSwing/v_TennisSwing_g17_c02.avi            
",TennisSwing,21
371,"IceDancing/v_IceDancing_g13_c03.avi              
",IceDancing,11
372,"WalkingWithDog/v_WalkingWithDog_g13_c02.avi      
",WalkingWithDog,24
373,"Biking/v_Biking_g13_c06.avi                      
",Biking,3
374,"LongJump/v_LongJump_g19_c02.avi                  
",LongJump,12
375,"Fencing/v_Fencing_g15_c02.avi                    
",Fencing,7
376,"LongJump/v_LongJump_g19_c06.avi                  
",LongJump,12
377,"SkateBoarding/v_SkateBoarding_g15_c01.avi        
",SkateBoarding,16
378,"VolleyballSpiking/v_VolleyballSpiking_g10_c03.avi
",VolleyballSpiking,23
379,"HorseRiding/v_HorseRiding_g08_c02.avi            
",HorseRiding,10
380,"Skijet/v_Skijet_g12_c03.avi                      
",Skijet,18
381,"TennisSwing/v_TennisSwing_g17_c05.avi            
",TennisSwing,21
382,"PoleVault/v_PoleVault_g21_c07.avi                
",PoleVault,13
383,"VolleyballSpiking/v_VolleyballSpiking_g21_c03.avi
",VolleyballSpiking,23
384,"CricketBowling/v_CricketBowling_g10_c01.avi      
",CricketBowling,5
385,"TrampolineJumping/v_TrampolineJumping_g10_c04.avi
",TrampolineJumping,22
386,"IceDancing/v_IceDancing_g21_c06.avi              
",IceDancing,11
387,"VolleyballSpiking/v_VolleyballSpiking_g20_c01.avi
",VolleyballSpiking,23
388,"SoccerJuggling/v_SoccerJuggling_g19_c05.avi      
",SoccerJuggling,19
389,"Surfing/v_Surfing_g17_c07.avi                    
",Surfing,20
390,"Diving/v_Diving_g16_c03.avi                      
",Diving,6
391,"Skijet/v_Skijet_g19_c02.avi                      
",Skijet,18
392,"Diving/v_Diving_g17_c03.avi                      
",Diving,6
393,"WalkingWithDog/v_WalkingWithDog_g21_c01.avi      
",WalkingWithDog,24
394,"HorseRiding/v_HorseRiding_g20_c04.avi            
",HorseRiding,10
395,"HorseRiding/v_HorseRiding_g11_c01.avi            
",HorseRiding,10
396,"RopeClimbing/v_RopeClimbing_g16_c05.avi          
",RopeClimbing,14
397,"TennisSwing/v_TennisSwing_g09_c03.avi            
",TennisSwing,21
398,"SalsaSpin/v_SalsaSpin_g20_c03.avi                
",SalsaSpin,15
399,"Biking/v_Biking_g10_c06.avi                      
",Biking,3
400,"WalkingWithDog/v_WalkingWithDog_g12_c05.avi      
",WalkingWithDog,24
401,"Fencing/v_Fencing_g16_c03.avi                    
",Fencing,7
402,"SoccerJuggling/v_SoccerJuggling_g13_c05.avi      
",SoccerJuggling,19
403,"Skiing/v_Skiing_g10_c01.avi                      
",Skiing,17
404,"PoleVault/v_PoleVault_g11_c02.avi                
",PoleVault,13
405,"VolleyballSpiking/v_VolleyballSpiking_g20_c02.avi
",VolleyballSpiking,23
406,"GolfSwing/v_GolfSwing_g13_c01.avi                
",GolfSwing,9
407,"SkateBoarding/v_SkateBoarding_g10_c01.avi        
",SkateBoarding,16
408,"LongJump/v_LongJump_g10_c03.avi                  
",LongJump,12
409,"CricketBowling/v_CricketBowling_g18_c04.avi      
",CricketBowling,5
410,"Basketball/v_Basketball_g13_c01.avi              
",Basketball,1
411,"PoleVault/v_PoleVault_g14_c05.avi                
",PoleVault,13
412,"SkateBoarding/v_SkateBoarding_g09_c03.avi        
",SkateBoarding,16
413,"VolleyballSpiking/v_VolleyballSpiking_g15_c04.avi
",VolleyballSpiking,23
414,"BasketballDunk/v_BasketballDunk_g16_c03.avi      
",BasketballDunk,2
415,"Diving/v_Diving_g16_c01.avi                      
",Diving,6
416,"Basketball/v_Basketball_g21_c02.avi              
",Basketball,1
417,"WalkingWithDog/v_WalkingWithDog_g13_c03.avi      
",WalkingWithDog,24
418,"Surfing/v_Surfing_g15_c03.avi                    
",Surfing,20
419,"SoccerJuggling/v_SoccerJuggling_g12_c04.avi      
",SoccerJuggling,19
420,"FloorGymnastics/v_FloorGymnastics_g10_c02.avi    
",FloorGymnastics,8
421,"SoccerJuggling/v_SoccerJuggling_g12_c05.avi      
",SoccerJuggling,19
422,"Skiing/v_Skiing_g21_c02.avi                      
",Skiing,17
423,"TrampolineJumping/v_TrampolineJumping_g19_c01.avi
",TrampolineJumping,22
424,"TennisSwing/v_TennisSwing_g10_c07.avi            
",TennisSwing,21
425,"LongJump/v_LongJump_g16_c02.avi                  
",LongJump,12
426,"Surfing/v_Surfing_g13_c04.avi                    
",Surfing,20
427,"SalsaSpin/v_SalsaSpin_g08_c02.avi                
",SalsaSpin,15
428,"IceDancing/v_IceDancing_g08_c02.avi              
",IceDancing,11
429,"Skijet/v_Skijet_g12_c04.avi                      
",Skijet,18
430,"Diving/v_Diving_g12_c01.avi                      
",Diving,6
431,"Basketball/v_Basketball_g14_c04.avi              
",Basketball,1
432,"TennisSwing/v_TennisSwing_g11_c07.avi            
",TennisSwing,21
433,"HorseRiding/v_HorseRiding_g21_c04.avi            
",HorseRiding,10
434,"SoccerJuggling/v_SoccerJuggling_g16_c03.avi      
",SoccerJuggling,19
435,"IceDancing/v_IceDancing_g13_c04.avi              
",IceDancing,11
436,"TennisSwing/v_TennisSwing_g15_c02.avi            
",TennisSwing,21
437,"CliffDiving/v_CliffDiving_g10_c03.avi            
",CliffDiving,4
438,"TennisSwing/v_TennisSwing_g09_c04.avi            
",TennisSwing,21
439,"VolleyballSpiking/v_VolleyballSpiking_g08_c05.avi
",VolleyballSpiking,23
440,"TrampolineJumping/v_TrampolineJumping_g18_c04.avi
",TrampolineJumping,22
441,"RopeClimbing/v_RopeClimbing_g20_c04.avi          
",RopeClimbing,14
442,"Diving/v_Diving_g16_c05.avi                      
",Diving,6
443,"IceDancing/v_IceDancing_g08_c06.avi              
",IceDancing,11
444,"IceDancing/v_IceDancing_g17_c04.avi              
",IceDancing,11
445,"Basketball/v_Basketball_g14_c02.avi              
",Basketball,1
446,"Skiing/v_Skiing_g19_c01.avi                      
",Skiing,17
447,"Skiing/v_Skiing_g08_c06.avi                      
",Skiing,17
448,"Fencing/v_Fencing_g19_c01.avi                    
",Fencing,7
449,"SkateBoarding/v_SkateBoarding_g13_c02.avi        
",SkateBoarding,16
450,"FloorGymnastics/v_FloorGymnastics_g09_c04.avi    
",FloorGymnastics,8
451,"Fencing/v_Fencing_g17_c03.avi                    
",Fencing,7
452,"VolleyballSpiking/v_VolleyballSpiking_g11_c02.avi
",VolleyballSpiking,23
453,"Skiing/v_Skiing_g14_c04.avi                      
",Skiing,17
454,"SkateBoarding/v_SkateBoarding_g17_c01.avi        
",SkateBoarding,16
455,"IceDancing/v_IceDancing_g17_c02.avi              
",IceDancing,11
456,"HorseRiding/v_HorseRiding_g10_c04.avi            
",HorseRiding,10
457,"WalkingWithDog/v_WalkingWithDog_g11_c03.avi      
",WalkingWithDog,24
458,"Surfing/v_Surfing_g19_c02.avi                    
",Surfing,20
459,"SkateBoarding/v_SkateBoarding_g10_c06.avi        
",SkateBoarding,16
460,"PoleVault/v_PoleVault_g17_c06.avi                
",PoleVault,13
461,"WalkingWithDog/v_WalkingWithDog_g17_c05.avi      
",WalkingWithDog,24
462,"TrampolineJumping/v_TrampolineJumping_g12_c01.avi
",TrampolineJumping,22
463,"SalsaSpin/v_SalsaSpin_g20_c04.avi                
",SalsaSpin,15
464,"Skiing/v_Skiing_g15_c01.avi                      
",Skiing,17
465,"Diving/v_Diving_g15_c04.avi                      
",Diving,6
466,"LongJump/v_LongJump_g20_c01.avi                  
",LongJump,12
467,"CricketBowling/v_CricketBowling_g20_c04.avi      
",CricketBowling,5
468,"CricketBowling/v_CricketBowling_g17_c05.avi      
",CricketBowling,5
469,"Diving/v_Diving_g20_c06.avi                      
",Diving,6
470,"PoleVault/v_PoleVault_g18_c04.avi                
",PoleVault,13
471,"PoleVault/v_PoleVault_g19_c01.avi                
",PoleVault,13
472,"FloorGymnastics/v_FloorGymnastics_g18_c03.avi    
",FloorGymnastics,8
473,WalkingWithDog/v_WalkingWithDog_g14_c04.avi      ,WalkingWithDog,24
474,"IceDancing/v_IceDancing_g10_c07.avi              
",IceDancing,11
475,"BasketballDunk/v_BasketballDunk_g09_c04.avi      
",BasketballDunk,2
476,"SoccerJuggling/v_SoccerJuggling_g09_c03.avi      
",SoccerJuggling,19
477,"FloorGymnastics/v_FloorGymnastics_g14_c05.avi    
",FloorGymnastics,8
478,"LongJump/v_LongJump_g09_c05.avi                  
",LongJump,12
479,"SalsaSpin/v_SalsaSpin_g09_c04.avi                
",SalsaSpin,15
480,"SkateBoarding/v_SkateBoarding_g11_c05.avi        
",SkateBoarding,16
481,"HorseRiding/v_HorseRiding_g17_c06.avi            
",HorseRiding,10
482,"Biking/v_Biking_g17_c06.avi                      
",Biking,3
483,"Diving/v_Diving_g13_c01.avi                      
",Diving,6
484,"BasketballDunk/v_BasketballDunk_g19_c04.avi      
",BasketballDunk,2
485,"FloorGymnastics/v_FloorGymnastics_g16_c03.avi    
",FloorGymnastics,8
486,"LongJump/v_LongJump_g16_c04.avi                  
",LongJump,12
487,"TrampolineJumping/v_TrampolineJumping_g14_c04.avi
",TrampolineJumping,22
488,"IceDancing/v_IceDancing_g20_c02.avi              
",IceDancing,11
489,"Surfing/v_Surfing_g20_c04.avi                    
",Surfing,20
490,"RopeClimbing/v_RopeClimbing_g17_c02.avi          
",RopeClimbing,14
491,"Skijet/v_Skijet_g10_c02.avi                      
",Skijet,18
492,"Biking/v_Biking_g15_c01.avi                      
",Biking,3
493,"Skiing/v_Skiing_g13_c07.avi                      
",Skiing,17
494,"Skiing/v_Skiing_g08_c02.avi                      
",Skiing,17
495,"CricketBowling/v_CricketBowling_g19_c01.avi      
",CricketBowling,5
496,"VolleyballSpiking/v_VolleyballSpiking_g12_c04.avi
",VolleyballSpiking,23
497,"IceDancing/v_IceDancing_g17_c05.avi              
",IceDancing,11
498,"TrampolineJumping/v_TrampolineJumping_g17_c03.avi
",TrampolineJumping,22
499,"VolleyballSpiking/v_VolleyballSpiking_g13_c07.avi
",VolleyballSpiking,23
500,"HorseRiding/v_HorseRiding_g11_c07.avi            
",HorseRiding,10
501,"TrampolineJumping/v_TrampolineJumping_g09_c04.avi
",TrampolineJumping,22
502,"GolfSwing/v_GolfSwing_g13_c02.avi                
",GolfSwing,9
503,"RopeClimbing/v_RopeClimbing_g13_c03.avi          
",RopeClimbing,14
504,"Biking/v_Biking_g15_c02.avi                      
",Biking,3
505,"CliffDiving/v_CliffDiving_g21_c02.avi            
",CliffDiving,4
506,"WalkingWithDog/v_WalkingWithDog_g09_c04.avi      
",WalkingWithDog,24
507,"HorseRiding/v_HorseRiding_g21_c02.avi            
",HorseRiding,10
508,"LongJump/v_LongJump_g12_c01.avi                  
",LongJump,12
509,"Diving/v_Diving_g08_c01.avi                      
",Diving,6
510,"SoccerJuggling/v_SoccerJuggling_g10_c04.avi      
",SoccerJuggling,19
511,"TennisSwing/v_TennisSwing_g10_c04.avi            
",TennisSwing,21
512,"Diving/v_Diving_g15_c03.avi                      
",Diving,6
513,"FloorGymnastics/v_FloorGymnastics_g11_c03.avi    
",FloorGymnastics,8
514,"Diving/v_Diving_g12_c04.avi                      
",Diving,6
515,"LongJump/v_LongJump_g10_c07.avi                  
",LongJump,12
516,"LongJump/v_LongJump_g10_c04.avi                  
",LongJump,12
517,"CliffDiving/v_CliffDiving_g10_c04.avi            
",CliffDiving,4
518,"CricketBowling/v_CricketBowling_g21_c06.avi      
",CricketBowling,5
519,"Diving/v_Diving_g17_c04.avi                      
",Diving,6
520,"Diving/v_Diving_g12_c06.avi                      
",Diving,6
521,"TennisSwing/v_TennisSwing_g18_c06.avi            
",TennisSwing,21
522,"Surfing/v_Surfing_g14_c01.avi                    
",Surfing,20
523,"TennisSwing/v_TennisSwing_g21_c01.avi            
",TennisSwing,21
524,"Basketball/v_Basketball_g19_c01.avi              
",Basketball,1
525,"WalkingWithDog/v_WalkingWithDog_g09_c01.avi      
",WalkingWithDog,24
526,"Basketball/v_Basketball_g14_c03.avi              
",Basketball,1
527,"IceDancing/v_IceDancing_g15_c01.avi              
",IceDancing,11
528,"TrampolineJumping/v_TrampolineJumping_g08_c01.avi
",TrampolineJumping,22
529,"TrampolineJumping/v_TrampolineJumping_g10_c01.avi
",TrampolineJumping,22
530,"Skijet/v_Skijet_g21_c01.avi                      
",Skijet,18
531,"FloorGymnastics/v_FloorGymnastics_g17_c04.avi    
",FloorGymnastics,8
532,"CricketBowling/v_CricketBowling_g20_c01.avi      
",CricketBowling,5
533,"LongJump/v_LongJump_g08_c02.avi                  
",LongJump,12
534,"Fencing/v_Fencing_g11_c05.avi                    
",Fencing,7
535,"FloorGymnastics/v_FloorGymnastics_g21_c04.avi    
",FloorGymnastics,8
536,"SoccerJuggling/v_SoccerJuggling_g18_c06.avi      
",SoccerJuggling,19
537,"BasketballDunk/v_BasketballDunk_g15_c03.avi      
",BasketballDunk,2
538,WalkingWithDog/v_WalkingWithDog_g21_c04.avi      ,WalkingWithDog,24
539,"Diving/v_Diving_g17_c01.avi                      
",Diving,6
540,"TennisSwing/v_TennisSwing_g21_c04.avi            
",TennisSwing,21
541,"SoccerJuggling/v_SoccerJuggling_g15_c04.avi      
",SoccerJuggling,19
542,"CricketBowling/v_CricketBowling_g18_c02.avi      
",CricketBowling,5
543,"BasketballDunk/v_BasketballDunk_g20_c01.avi      
",BasketballDunk,2
544,"TrampolineJumping/v_TrampolineJumping_g17_c01.avi
",TrampolineJumping,22
545,"Surfing/v_Surfing_g21_c04.avi                    
",Surfing,20
546,"PoleVault/v_PoleVault_g19_c03.avi                
",PoleVault,13
547,"HorseRiding/v_HorseRiding_g08_c06.avi            
",HorseRiding,10
548,"CricketBowling/v_CricketBowling_g08_c01.avi      
",CricketBowling,5
549,"CricketBowling/v_CricketBowling_g15_c06.avi      
",CricketBowling,5
550,"TrampolineJumping/v_TrampolineJumping_g16_c04.avi
",TrampolineJumping,22
551,"LongJump/v_LongJump_g08_c04.avi                  
",LongJump,12
552,"SkateBoarding/v_SkateBoarding_g21_c01.avi        
",SkateBoarding,16
553,"SkateBoarding/v_SkateBoarding_g14_c01.avi        
",SkateBoarding,16
554,"Skiing/v_Skiing_g20_c04.avi                      
",Skiing,17
555,"CricketBowling/v_CricketBowling_g11_c07.avi      
",CricketBowling,5
556,"TennisSwing/v_TennisSwing_g13_c02.avi            
",TennisSwing,21
557,"FloorGymnastics/v_FloorGymnastics_g20_c02.avi    
",FloorGymnastics,8
558,"CricketBowling/v_CricketBowling_g09_c07.avi      
",CricketBowling,5
559,"HorseRiding/v_HorseRiding_g09_c03.avi            
",HorseRiding,10
560,"BasketballDunk/v_BasketballDunk_g18_c01.avi      
",BasketballDunk,2
561,"LongJump/v_LongJump_g09_c03.avi                  
",LongJump,12
562,"Fencing/v_Fencing_g17_c04.avi                    
",Fencing,7
563,"TennisSwing/v_TennisSwing_g12_c04.avi            
",TennisSwing,21
564,"Diving/v_Diving_g21_c01.avi                      
",Diving,6
565,"BasketballDunk/v_BasketballDunk_g12_c02.avi      
",BasketballDunk,2
566,"CliffDiving/v_CliffDiving_g20_c06.avi            
",CliffDiving,4
567,"IceDancing/v_IceDancing_g13_c01.avi              
",IceDancing,11
568,"RopeClimbing/v_RopeClimbing_g13_c02.avi          
",RopeClimbing,14
569,"BasketballDunk/v_BasketballDunk_g17_c05.avi      
",BasketballDunk,2
570,"RopeClimbing/v_RopeClimbing_g15_c02.avi          
",RopeClimbing,14
571,"Surfing/v_Surfing_g11_c04.avi                    
",Surfing,20
572,"CricketBowling/v_CricketBowling_g19_c03.avi      
",CricketBowling,5
573,"TennisSwing/v_TennisSwing_g17_c01.avi            
",TennisSwing,21
574,"Diving/v_Diving_g12_c03.avi                      
",Diving,6
575,"IceDancing/v_IceDancing_g12_c04.avi              
",IceDancing,11
576,"SkateBoarding/v_SkateBoarding_g13_c04.avi        
",SkateBoarding,16
577,"Fencing/v_Fencing_g13_c02.avi                    
",Fencing,7
578,"CricketBowling/v_CricketBowling_g17_c03.avi      
",CricketBowling,5
579,"PoleVault/v_PoleVault_g20_c01.avi                
",PoleVault,13
580,"GolfSwing/v_GolfSwing_g17_c04.avi                
",GolfSwing,9
581,"SalsaSpin/v_SalsaSpin_g13_c04.avi                
",SalsaSpin,15
582,"Basketball/v_Basketball_g20_c02.avi              
",Basketball,1
583,"SkateBoarding/v_SkateBoarding_g14_c02.avi        
",SkateBoarding,16
584,"SkateBoarding/v_SkateBoarding_g16_c01.avi        
",SkateBoarding,16
585,"CliffDiving/v_CliffDiving_g11_c02.avi            
",CliffDiving,4
586,"VolleyballSpiking/v_VolleyballSpiking_g17_c01.avi
",VolleyballSpiking,23
587,"FloorGymnastics/v_FloorGymnastics_g18_c02.avi    
",FloorGymnastics,8
588,"SkateBoarding/v_SkateBoarding_g20_c02.avi        
",SkateBoarding,16
589,"Diving/v_Diving_g21_c02.avi                      
",Diving,6
590,"SkateBoarding/v_SkateBoarding_g16_c02.avi        
",SkateBoarding,16
591,"HorseRiding/v_HorseRiding_g12_c06.avi            
",HorseRiding,10
592,"CricketBowling/v_CricketBowling_g16_c01.avi      
",CricketBowling,5
593,"CricketBowling/v_CricketBowling_g16_c04.avi      
",CricketBowling,5
594,"TennisSwing/v_TennisSwing_g18_c03.avi            
",TennisSwing,21
595,"SoccerJuggling/v_SoccerJuggling_g12_c06.avi      
",SoccerJuggling,19
596,"SoccerJuggling/v_SoccerJuggling_g17_c07.avi      
",SoccerJuggling,19
597,"Skiing/v_Skiing_g15_c03.avi                      
",Skiing,17
598,"CricketBowling/v_CricketBowling_g12_c01.avi      
",CricketBowling,5
599,"Skiing/v_Skiing_g13_c02.avi                      
",Skiing,17
600,"WalkingWithDog/v_WalkingWithDog_g17_c03.avi      
",WalkingWithDog,24
601,"SkateBoarding/v_SkateBoarding_g19_c02.avi        
",SkateBoarding,16
602,"GolfSwing/v_GolfSwing_g11_c04.avi                
",GolfSwing,9
603,"Fencing/v_Fencing_g17_c01.avi                    
",Fencing,7
604,"VolleyballSpiking/v_VolleyballSpiking_g13_c04.avi
",VolleyballSpiking,23
605,"VolleyballSpiking/v_VolleyballSpiking_g16_c02.avi
",VolleyballSpiking,23
606,"GolfSwing/v_GolfSwing_g21_c03.avi                
",GolfSwing,9
607,"VolleyballSpiking/v_VolleyballSpiking_g21_c01.avi
",VolleyballSpiking,23
608,"CliffDiving/v_CliffDiving_g12_c06.avi            
",CliffDiving,4
609,"SoccerJuggling/v_SoccerJuggling_g09_c04.avi      
",SoccerJuggling,19
610,"SoccerJuggling/v_SoccerJuggling_g14_c02.avi      
",SoccerJuggling,19
611,"BasketballDunk/v_BasketballDunk_g20_c05.avi      
",BasketballDunk,2
612,"Surfing/v_Surfing_g16_c02.avi                    
",Surfing,20
613,"HorseRiding/v_HorseRiding_g08_c03.avi            
",HorseRiding,10
614,"CliffDiving/v_CliffDiving_g20_c03.avi            
",CliffDiving,4
615,"GolfSwing/v_GolfSwing_g09_c02.avi                
",GolfSwing,9
616,"PoleVault/v_PoleVault_g14_c06.avi                
",PoleVault,13
617,"FloorGymnastics/v_FloorGymnastics_g13_c03.avi    
",FloorGymnastics,8
618,"SalsaSpin/v_SalsaSpin_g18_c04.avi                
",SalsaSpin,15
619,"SalsaSpin/v_SalsaSpin_g15_c05.avi                
",SalsaSpin,15
620,"IceDancing/v_IceDancing_g10_c04.avi              
",IceDancing,11
621,"Basketball/v_Basketball_g10_c04.avi              
",Basketball,1
622,"HorseRiding/v_HorseRiding_g18_c02.avi            
",HorseRiding,10
623,"Diving/v_Diving_g10_c01.avi                      
",Diving,6
624,"IceDancing/v_IceDancing_g11_c01.avi              
",IceDancing,11
625,"Surfing/v_Surfing_g15_c07.avi                    
",Surfing,20
626,"Fencing/v_Fencing_g11_c03.avi                    
",Fencing,7
627,"CliffDiving/v_CliffDiving_g20_c07.avi            
",CliffDiving,4
628,"TrampolineJumping/v_TrampolineJumping_g13_c04.avi
",TrampolineJumping,22
629,"VolleyballSpiking/v_VolleyballSpiking_g19_c02.avi
",VolleyballSpiking,23
630,"Surfing/v_Surfing_g16_c01.avi                    
",Surfing,20
631,"IceDancing/v_IceDancing_g14_c02.avi              
",IceDancing,11
632,"SalsaSpin/v_SalsaSpin_g11_c02.avi                
",SalsaSpin,15
633,"Biking/v_Biking_g18_c02.avi                      
",Biking,3
634,"Surfing/v_Surfing_g08_c03.avi                    
",Surfing,20
635,"CliffDiving/v_CliffDiving_g18_c06.avi            
",CliffDiving,4
636,"SoccerJuggling/v_SoccerJuggling_g10_c03.avi      
",SoccerJuggling,19
637,"RopeClimbing/v_RopeClimbing_g10_c05.avi          
",RopeClimbing,14
638,"Biking/v_Biking_g16_c03.avi                      
",Biking,3
639,"Fencing/v_Fencing_g10_c03.avi                    
",Fencing,7
640,"FloorGymnastics/v_FloorGymnastics_g11_c01.avi    
",FloorGymnastics,8
641,"TennisSwing/v_TennisSwing_g14_c05.avi            
",TennisSwing,21
642,"Skiing/v_Skiing_g15_c05.avi                      
",Skiing,17
643,"Surfing/v_Surfing_g12_c05.avi                    
",Surfing,20
644,"WalkingWithDog/v_WalkingWithDog_g19_c01.avi      
",WalkingWithDog,24
645,"BasketballDunk/v_BasketballDunk_g11_c04.avi      
",BasketballDunk,2
646,"Skiing/v_Skiing_g11_c03.avi                      
",Skiing,17
647,"CliffDiving/v_CliffDiving_g17_c03.avi            
",CliffDiving,4
648,"LongJump/v_LongJump_g08_c05.avi                  
",LongJump,12
649,"SoccerJuggling/v_SoccerJuggling_g16_c01.avi      
",SoccerJuggling,19
650,"Surfing/v_Surfing_g08_c02.avi                    
",Surfing,20
651,"SoccerJuggling/v_SoccerJuggling_g20_c05.avi      
",SoccerJuggling,19
652,"Biking/v_Biking_g11_c03.avi                      
",Biking,3
653,"Diving/v_Diving_g10_c07.avi                      
",Diving,6
654,"Basketball/v_Basketball_g13_c03.avi              
",Basketball,1
655,"HorseRiding/v_HorseRiding_g16_c03.avi            
",HorseRiding,10
656,"Skijet/v_Skijet_g08_c01.avi                      
",Skijet,18
657,"FloorGymnastics/v_FloorGymnastics_g14_c01.avi    
",FloorGymnastics,8
658,"HorseRiding/v_HorseRiding_g11_c02.avi            
",HorseRiding,10
659,"TennisSwing/v_TennisSwing_g11_c01.avi            
",TennisSwing,21
660,"HorseRiding/v_HorseRiding_g19_c05.avi            
",HorseRiding,10
661,"Basketball/v_Basketball_g21_c03.avi              
",Basketball,1
662,"WalkingWithDog/v_WalkingWithDog_g13_c05.avi      
",WalkingWithDog,24
663,"HorseRiding/v_HorseRiding_g21_c01.avi            
",HorseRiding,10
664,"GolfSwing/v_GolfSwing_g14_c04.avi                
",GolfSwing,9
665,"FloorGymnastics/v_FloorGymnastics_g09_c01.avi    
",FloorGymnastics,8
666,"CliffDiving/v_CliffDiving_g13_c02.avi            
",CliffDiving,4
667,"SkateBoarding/v_SkateBoarding_g19_c03.avi        
",SkateBoarding,16
668,"Basketball/v_Basketball_g08_c04.avi              
",Basketball,1
669,"Biking/v_Biking_g18_c06.avi                      
",Biking,3
670,"Fencing/v_Fencing_g09_c02.avi                    
",Fencing,7
671,"Fencing/v_Fencing_g20_c04.avi                    
",Fencing,7
672,"WalkingWithDog/v_WalkingWithDog_g15_c02.avi      
",WalkingWithDog,24
673,"IceDancing/v_IceDancing_g09_c02.avi              
",IceDancing,11
674,"SoccerJuggling/v_SoccerJuggling_g14_c04.avi      
",SoccerJuggling,19
675,"BasketballDunk/v_BasketballDunk_g12_c05.avi      
",BasketballDunk,2
676,"PoleVault/v_PoleVault_g21_c02.avi                
",PoleVault,13
677,"Basketball/v_Basketball_g12_c01.avi              
",Basketball,1
678,"PoleVault/v_PoleVault_g12_c07.avi                
",PoleVault,13
679,"Fencing/v_Fencing_g21_c01.avi                    
",Fencing,7
680,"PoleVault/v_PoleVault_g15_c03.avi                
",PoleVault,13
681,"LongJump/v_LongJump_g10_c05.avi                  
",LongJump,12
682,"Biking/v_Biking_g12_c01.avi                      
",Biking,3
683,"SoccerJuggling/v_SoccerJuggling_g18_c04.avi      
",SoccerJuggling,19
684,"HorseRiding/v_HorseRiding_g14_c04.avi            
",HorseRiding,10
685,"Skiing/v_Skiing_g08_c07.avi                      
",Skiing,17
686,"Fencing/v_Fencing_g12_c02.avi                    
",Fencing,7
687,"Diving/v_Diving_g17_c02.avi                      
",Diving,6
688,"IceDancing/v_IceDancing_g16_c04.avi              
",IceDancing,11
689,"GolfSwing/v_GolfSwing_g15_c01.avi                
",GolfSwing,9
690,"WalkingWithDog/v_WalkingWithDog_g10_c05.avi      
",WalkingWithDog,24
691,"LongJump/v_LongJump_g15_c02.avi                  
",LongJump,12
692,"PoleVault/v_PoleVault_g13_c02.avi                
",PoleVault,13
693,"WalkingWithDog/v_WalkingWithDog_g16_c03.avi      
",WalkingWithDog,24
694,"GolfSwing/v_GolfSwing_g13_c04.avi                
",GolfSwing,9
695,"TennisSwing/v_TennisSwing_g14_c07.avi            
",TennisSwing,21
696,"RopeClimbing/v_RopeClimbing_g18_c01.avi          
",RopeClimbing,14
697,"BasketballDunk/v_BasketballDunk_g09_c02.avi      
",BasketballDunk,2
698,"IceDancing/v_IceDancing_g15_c04.avi              
",IceDancing,11
699,"PoleVault/v_PoleVault_g09_c04.avi                
",PoleVault,13
700,"SalsaSpin/v_SalsaSpin_g08_c01.avi                
",SalsaSpin,15
701,"SoccerJuggling/v_SoccerJuggling_g20_c04.avi      
",SoccerJuggling,19
702,"Surfing/v_Surfing_g16_c04.avi                    
",Surfing,20
703,"SalsaSpin/v_SalsaSpin_g11_c04.avi                
",SalsaSpin,15
704,"PoleVault/v_PoleVault_g16_c04.avi                
",PoleVault,13
705,"SkateBoarding/v_SkateBoarding_g14_c03.avi        
",SkateBoarding,16
706,"VolleyballSpiking/v_VolleyballSpiking_g09_c01.avi
",VolleyballSpiking,23
707,"Skiing/v_Skiing_g13_c01.avi                      
",Skiing,17
708,"CricketBowling/v_CricketBowling_g10_c02.avi      
",CricketBowling,5
709,"HorseRiding/v_HorseRiding_g17_c04.avi            
",HorseRiding,10
710,"CricketBowling/v_CricketBowling_g21_c03.avi      
",CricketBowling,5
711,"Fencing/v_Fencing_g19_c02.avi                    
",Fencing,7
712,"TennisSwing/v_TennisSwing_g20_c05.avi            
",TennisSwing,21
713,"CricketBowling/v_CricketBowling_g09_c03.avi      
",CricketBowling,5
714,"TrampolineJumping/v_TrampolineJumping_g16_c06.avi
",TrampolineJumping,22
715,"HorseRiding/v_HorseRiding_g09_c05.avi            
",HorseRiding,10
716,"GolfSwing/v_GolfSwing_g12_c04.avi                
",GolfSwing,9
717,"LongJump/v_LongJump_g20_c04.avi                  
",LongJump,12
718,"Biking/v_Biking_g19_c04.avi                      
",Biking,3
719,"Surfing/v_Surfing_g17_c01.avi                    
",Surfing,20
720,"Skijet/v_Skijet_g17_c04.avi                      
",Skijet,18
721,"VolleyballSpiking/v_VolleyballSpiking_g10_c02.avi
",VolleyballSpiking,23
722,"BasketballDunk/v_BasketballDunk_g09_c03.avi      
",BasketballDunk,2
723,"WalkingWithDog/v_WalkingWithDog_g18_c04.avi      
",WalkingWithDog,24
724,"WalkingWithDog/v_WalkingWithDog_g16_c04.avi      
",WalkingWithDog,24
725,"PoleVault/v_PoleVault_g13_c05.avi                
",PoleVault,13
