,Path,Label,LabelInd
413,IceDancing/v_IceDancing_g04_c06.avi,IceDancing,11
414,IceDancing/v_IceDancing_g04_c07.avi,IceDancing,11
415,IceDancing/v_IceDancing_g05_c01.avi,IceDancing,11
416,IceDancing/v_IceDancing_g05_c02.avi,IceDancing,11
417,IceDancing/v_IceDancing_g05_c03.avi,IceDancing,11
418,IceDancing/v_IceDancing_g05_c04.avi,IceDancing,11
419,IceDancing/v_IceDancing_g05_c05.avi,IceDancing,11
420,IceDancing/v_IceDancing_g05_c06.avi,IceDancing,11
421,IceDancing/v_IceDancing_g06_c01.avi,IceDancing,11
422,IceDancing/v_IceDancing_g06_c02.avi,IceDancing,11
423,IceDancing/v_IceDancing_g06_c03.avi,IceDancing,11
424,IceDancing/v_IceDancing_g06_c04.avi,IceDancing,11
425,IceDancing/v_IceDancing_g06_c05.avi,IceDancing,11
426,IceDancing/v_IceDancing_g06_c06.avi,IceDancing,11
427,IceDancing/v_IceDancing_g07_c01.avi,IceDancing,11
428,IceDancing/v_IceDancing_g07_c02.avi,IceDancing,11
429,IceDancing/v_IceDancing_g07_c03.avi,IceDancing,11
430,IceDancing/v_IceDancing_g07_c04.avi,IceDancing,11
431,IceDancing/v_IceDancing_g07_c05.avi,IceDancing,11
432,IceDancing/v_IceDancing_g07_c06.avi,IceDancing,11
433,IceDancing/v_IceDancing_g07_c07.avi,IceDancing,11
434,LongJump/v_LongJump_g01_c01.avi,LongJump,12
435,LongJump/v_LongJump_g01_c02.avi,LongJump,12
436,LongJump/v_LongJump_g01_c03.avi,LongJump,12
437,LongJump/v_LongJump_g01_c04.avi,LongJump,12
438,LongJump/v_LongJump_g01_c05.avi,LongJump,12
439,LongJump/v_LongJump_g01_c06.avi,LongJump,12
440,LongJump/v_LongJump_g01_c07.avi,LongJump,12
441,LongJump/v_LongJump_g02_c01.avi,LongJump,12
442,LongJump/v_LongJump_g02_c02.avi,LongJump,12
443,LongJump/v_LongJump_g02_c03.avi,LongJump,12
444,LongJump/v_LongJump_g02_c04.avi,LongJump,12
445,LongJump/v_LongJump_g02_c05.avi,LongJump,12
446,LongJump/v_LongJump_g03_c01.avi,LongJump,12
447,LongJump/v_LongJump_g03_c02.avi,LongJump,12
448,LongJump/v_LongJump_g03_c03.avi,LongJump,12
449,LongJump/v_LongJump_g03_c04.avi,LongJump,12
450,LongJump/v_LongJump_g03_c05.avi,LongJump,12
451,LongJump/v_LongJump_g03_c06.avi,LongJump,12
452,LongJump/v_LongJump_g04_c01.avi,LongJump,12
453,LongJump/v_LongJump_g04_c02.avi,LongJump,12
454,LongJump/v_LongJump_g04_c03.avi,LongJump,12
455,LongJump/v_LongJump_g04_c04.avi,LongJump,12
456,LongJump/v_LongJump_g04_c05.avi,LongJump,12
457,LongJump/v_LongJump_g04_c06.avi,LongJump,12
458,LongJump/v_LongJump_g04_c07.avi,LongJump,12
459,LongJump/v_LongJump_g05_c01.avi,LongJump,12
460,LongJump/v_LongJump_g05_c02.avi,LongJump,12
461,LongJump/v_LongJump_g05_c03.avi,LongJump,12
462,LongJump/v_LongJump_g05_c04.avi,LongJump,12
463,LongJump/v_LongJump_g05_c05.avi,LongJump,12
464,LongJump/v_LongJump_g06_c01.avi,LongJump,12
465,LongJump/v_LongJump_g06_c02.avi,LongJump,12
466,LongJump/v_LongJump_g06_c03.avi,LongJump,12
467,LongJump/v_LongJump_g06_c04.avi,LongJump,12
468,LongJump/v_LongJump_g07_c01.avi,LongJump,12
469,LongJump/v_LongJump_g07_c02.avi,LongJump,12
470,LongJump/v_LongJump_g07_c03.avi,LongJump,12
471,LongJump/v_LongJump_g07_c04.avi,LongJump,12
472,LongJump/v_LongJump_g07_c05.avi,LongJump,12
473,PoleVault/v_PoleVault_g01_c01.avi,PoleVault,13
474,PoleVault/v_PoleVault_g01_c02.avi,PoleVault,13
475,PoleVault/v_PoleVault_g01_c03.avi,PoleVault,13
476,PoleVault/v_PoleVault_g01_c04.avi,PoleVault,13
477,PoleVault/v_PoleVault_g01_c05.avi,PoleVault,13
478,PoleVault/v_PoleVault_g02_c01.avi,PoleVault,13
479,PoleVault/v_PoleVault_g02_c02.avi,PoleVault,13
480,PoleVault/v_PoleVault_g02_c03.avi,PoleVault,13
481,PoleVault/v_PoleVault_g02_c04.avi,PoleVault,13
482,PoleVault/v_PoleVault_g02_c05.avi,PoleVault,13
483,PoleVault/v_PoleVault_g02_c06.avi,PoleVault,13
484,PoleVault/v_PoleVault_g02_c07.avi,PoleVault,13
485,PoleVault/v_PoleVault_g03_c01.avi,PoleVault,13
486,PoleVault/v_PoleVault_g03_c02.avi,PoleVault,13
487,PoleVault/v_PoleVault_g03_c03.avi,PoleVault,13
488,PoleVault/v_PoleVault_g03_c04.avi,PoleVault,13
489,PoleVault/v_PoleVault_g03_c05.avi,PoleVault,13
490,PoleVault/v_PoleVault_g03_c06.avi,PoleVault,13
491,PoleVault/v_PoleVault_g03_c07.avi,PoleVault,13
492,PoleVault/v_PoleVault_g04_c01.avi,PoleVault,13
493,PoleVault/v_PoleVault_g04_c02.avi,PoleVault,13
494,PoleVault/v_PoleVault_g04_c03.avi,PoleVault,13
495,PoleVault/v_PoleVault_g04_c04.avi,PoleVault,13
496,PoleVault/v_PoleVault_g04_c05.avi,PoleVault,13
497,PoleVault/v_PoleVault_g04_c06.avi,PoleVault,13
498,PoleVault/v_PoleVault_g04_c07.avi,PoleVault,13
499,PoleVault/v_PoleVault_g05_c01.avi,PoleVault,13
500,PoleVault/v_PoleVault_g05_c02.avi,PoleVault,13
501,PoleVault/v_PoleVault_g05_c03.avi,PoleVault,13
502,PoleVault/v_PoleVault_g05_c04.avi,PoleVault,13
503,PoleVault/v_PoleVault_g05_c05.avi,PoleVault,13
504,PoleVault/v_PoleVault_g06_c01.avi,PoleVault,13
505,PoleVault/v_PoleVault_g06_c02.avi,PoleVault,13
506,PoleVault/v_PoleVault_g06_c03.avi,PoleVault,13
507,PoleVault/v_PoleVault_g06_c04.avi,PoleVault,13
508,PoleVault/v_PoleVault_g06_c05.avi,PoleVault,13
509,PoleVault/v_PoleVault_g07_c01.avi,PoleVault,13
510,PoleVault/v_PoleVault_g07_c02.avi,PoleVault,13
511,PoleVault/v_PoleVault_g07_c03.avi,PoleVault,13
512,PoleVault/v_PoleVault_g07_c04.avi,PoleVault,13
513,RopeClimbing/v_RopeClimbing_g01_c01.avi,RopeClimbing,14
514,RopeClimbing/v_RopeClimbing_g01_c02.avi,RopeClimbing,14
515,RopeClimbing/v_RopeClimbing_g01_c03.avi,RopeClimbing,14
516,RopeClimbing/v_RopeClimbing_g01_c04.avi,RopeClimbing,14
517,RopeClimbing/v_RopeClimbing_g02_c01.avi,RopeClimbing,14
518,RopeClimbing/v_RopeClimbing_g02_c02.avi,RopeClimbing,14
519,RopeClimbing/v_RopeClimbing_g02_c03.avi,RopeClimbing,14
520,RopeClimbing/v_RopeClimbing_g02_c04.avi,RopeClimbing,14
521,RopeClimbing/v_RopeClimbing_g02_c05.avi,RopeClimbing,14
522,RopeClimbing/v_RopeClimbing_g02_c06.avi,RopeClimbing,14
523,RopeClimbing/v_RopeClimbing_g03_c01.avi,RopeClimbing,14
524,RopeClimbing/v_RopeClimbing_g03_c02.avi,RopeClimbing,14
525,RopeClimbing/v_RopeClimbing_g03_c03.avi,RopeClimbing,14
526,RopeClimbing/v_RopeClimbing_g03_c04.avi,RopeClimbing,14
527,RopeClimbing/v_RopeClimbing_g04_c01.avi,RopeClimbing,14
528,RopeClimbing/v_RopeClimbing_g04_c02.avi,RopeClimbing,14
529,RopeClimbing/v_RopeClimbing_g04_c03.avi,RopeClimbing,14
530,RopeClimbing/v_RopeClimbing_g04_c04.avi,RopeClimbing,14
531,RopeClimbing/v_RopeClimbing_g05_c01.avi,RopeClimbing,14
532,RopeClimbing/v_RopeClimbing_g05_c02.avi,RopeClimbing,14
533,RopeClimbing/v_RopeClimbing_g05_c03.avi,RopeClimbing,14
534,RopeClimbing/v_RopeClimbing_g05_c04.avi,RopeClimbing,14
535,RopeClimbing/v_RopeClimbing_g05_c05.avi,RopeClimbing,14
536,RopeClimbing/v_RopeClimbing_g05_c06.avi,RopeClimbing,14
537,RopeClimbing/v_RopeClimbing_g05_c07.avi,RopeClimbing,14
538,RopeClimbing/v_RopeClimbing_g06_c01.avi,RopeClimbing,14
539,RopeClimbing/v_RopeClimbing_g06_c02.avi,RopeClimbing,14
540,RopeClimbing/v_RopeClimbing_g06_c03.avi,RopeClimbing,14
541,RopeClimbing/v_RopeClimbing_g06_c04.avi,RopeClimbing,14
542,RopeClimbing/v_RopeClimbing_g07_c01.avi,RopeClimbing,14
543,RopeClimbing/v_RopeClimbing_g07_c02.avi,RopeClimbing,14
544,RopeClimbing/v_RopeClimbing_g07_c03.avi,RopeClimbing,14
545,RopeClimbing/v_RopeClimbing_g07_c04.avi,RopeClimbing,14
546,RopeClimbing/v_RopeClimbing_g07_c05.avi,RopeClimbing,14
547,SalsaSpin/v_SalsaSpin_g01_c01.avi,SalsaSpin,15
548,SalsaSpin/v_SalsaSpin_g01_c02.avi,SalsaSpin,15
549,SalsaSpin/v_SalsaSpin_g01_c03.avi,SalsaSpin,15
550,SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin,15
551,SalsaSpin/v_SalsaSpin_g01_c05.avi,SalsaSpin,15
552,SalsaSpin/v_SalsaSpin_g01_c06.avi,SalsaSpin,15
553,SalsaSpin/v_SalsaSpin_g01_c07.avi,SalsaSpin,15
554,SalsaSpin/v_SalsaSpin_g02_c01.avi,SalsaSpin,15
555,SalsaSpin/v_SalsaSpin_g02_c02.avi,SalsaSpin,15
556,SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin,15
557,SalsaSpin/v_SalsaSpin_g02_c04.avi,SalsaSpin,15
558,SalsaSpin/v_SalsaSpin_g02_c05.avi,SalsaSpin,15
559,SalsaSpin/v_SalsaSpin_g02_c06.avi,SalsaSpin,15
560,SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin,15
561,SalsaSpin/v_SalsaSpin_g03_c01.avi,SalsaSpin,15
562,SalsaSpin/v_SalsaSpin_g03_c02.avi,SalsaSpin,15
563,SalsaSpin/v_SalsaSpin_g03_c03.avi,SalsaSpin,15
564,SalsaSpin/v_SalsaSpin_g03_c04.avi,SalsaSpin,15
565,SalsaSpin/v_SalsaSpin_g03_c05.avi,SalsaSpin,15
566,SalsaSpin/v_SalsaSpin_g03_c06.avi,SalsaSpin,15
567,SalsaSpin/v_SalsaSpin_g04_c01.avi,SalsaSpin,15
568,SalsaSpin/v_SalsaSpin_g04_c02.avi,SalsaSpin,15
569,SalsaSpin/v_SalsaSpin_g04_c03.avi,SalsaSpin,15
570,SalsaSpin/v_SalsaSpin_g04_c04.avi,SalsaSpin,15
571,SalsaSpin/v_SalsaSpin_g04_c05.avi,SalsaSpin,15
572,SalsaSpin/v_SalsaSpin_g04_c06.avi,SalsaSpin,15
573,SalsaSpin/v_SalsaSpin_g05_c01.avi,SalsaSpin,15
574,SalsaSpin/v_SalsaSpin_g05_c02.avi,SalsaSpin,15
575,SalsaSpin/v_SalsaSpin_g05_c03.avi,SalsaSpin,15
576,SalsaSpin/v_SalsaSpin_g05_c04.avi,SalsaSpin,15
577,SalsaSpin/v_SalsaSpin_g05_c05.avi,SalsaSpin,15
578,SalsaSpin/v_SalsaSpin_g05_c06.avi,SalsaSpin,15
579,SalsaSpin/v_SalsaSpin_g06_c01.avi,SalsaSpin,15
580,SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin,15
581,SalsaSpin/v_SalsaSpin_g06_c03.avi,SalsaSpin,15
582,SalsaSpin/v_SalsaSpin_g06_c04.avi,SalsaSpin,15
583,SalsaSpin/v_SalsaSpin_g06_c05.avi,SalsaSpin,15
584,SalsaSpin/v_SalsaSpin_g07_c01.avi,SalsaSpin,15
585,SalsaSpin/v_SalsaSpin_g07_c02.avi,SalsaSpin,15
586,SalsaSpin/v_SalsaSpin_g07_c03.avi,SalsaSpin,15
587,SalsaSpin/v_SalsaSpin_g07_c04.avi,SalsaSpin,15
588,SalsaSpin/v_SalsaSpin_g07_c05.avi,SalsaSpin,15
589,SalsaSpin/v_SalsaSpin_g07_c06.avi,SalsaSpin,15
590,SkateBoarding/v_SkateBoarding_g01_c01.avi,SkateBoarding,16
591,SkateBoarding/v_SkateBoarding_g01_c02.avi,SkateBoarding,16
592,SkateBoarding/v_SkateBoarding_g01_c03.avi,SkateBoarding,16
593,SkateBoarding/v_SkateBoarding_g01_c04.avi,SkateBoarding,16
594,SkateBoarding/v_SkateBoarding_g02_c01.avi,SkateBoarding,16
595,SkateBoarding/v_SkateBoarding_g02_c02.avi,SkateBoarding,16
596,SkateBoarding/v_SkateBoarding_g02_c03.avi,SkateBoarding,16
597,SkateBoarding/v_SkateBoarding_g02_c04.avi,SkateBoarding,16
598,SkateBoarding/v_SkateBoarding_g02_c05.avi,SkateBoarding,16
599,SkateBoarding/v_SkateBoarding_g02_c06.avi,SkateBoarding,16
600,SkateBoarding/v_SkateBoarding_g03_c01.avi,SkateBoarding,16
601,SkateBoarding/v_SkateBoarding_g03_c02.avi,SkateBoarding,16
602,SkateBoarding/v_SkateBoarding_g03_c03.avi,SkateBoarding,16
603,SkateBoarding/v_SkateBoarding_g03_c04.avi,SkateBoarding,16
604,SkateBoarding/v_SkateBoarding_g04_c01.avi,SkateBoarding,16
605,SkateBoarding/v_SkateBoarding_g04_c02.avi,SkateBoarding,16
606,SkateBoarding/v_SkateBoarding_g04_c03.avi,SkateBoarding,16
607,SkateBoarding/v_SkateBoarding_g04_c04.avi,SkateBoarding,16
608,SkateBoarding/v_SkateBoarding_g04_c05.avi,SkateBoarding,16
609,SkateBoarding/v_SkateBoarding_g05_c01.avi,SkateBoarding,16
610,SkateBoarding/v_SkateBoarding_g05_c02.avi,SkateBoarding,16
611,SkateBoarding/v_SkateBoarding_g05_c03.avi,SkateBoarding,16
612,SkateBoarding/v_SkateBoarding_g05_c04.avi,SkateBoarding,16
613,SkateBoarding/v_SkateBoarding_g06_c01.avi,SkateBoarding,16
614,SkateBoarding/v_SkateBoarding_g06_c02.avi,SkateBoarding,16
615,SkateBoarding/v_SkateBoarding_g06_c03.avi,SkateBoarding,16
616,SkateBoarding/v_SkateBoarding_g06_c04.avi,SkateBoarding,16
617,SkateBoarding/v_SkateBoarding_g07_c01.avi,SkateBoarding,16
618,SkateBoarding/v_SkateBoarding_g07_c02.avi,SkateBoarding,16
619,SkateBoarding/v_SkateBoarding_g07_c03.avi,SkateBoarding,16
620,SkateBoarding/v_SkateBoarding_g07_c04.avi,SkateBoarding,16
621,SkateBoarding/v_SkateBoarding_g07_c05.avi,SkateBoarding,16
622,Skiing/v_Skiing_g01_c01.avi,Skiing,17
623,Skiing/v_Skiing_g01_c02.avi,Skiing,17
624,Skiing/v_Skiing_g01_c03.avi,Skiing,17
625,Skiing/v_Skiing_g01_c04.avi,Skiing,17
626,Skiing/v_Skiing_g01_c05.avi,Skiing,17
627,Skiing/v_Skiing_g01_c06.avi,Skiing,17
628,Skiing/v_Skiing_g02_c01.avi,Skiing,17
629,Skiing/v_Skiing_g02_c02.avi,Skiing,17
630,Skiing/v_Skiing_g02_c03.avi,Skiing,17
631,Skiing/v_Skiing_g02_c04.avi,Skiing,17
632,Skiing/v_Skiing_g02_c05.avi,Skiing,17
633,Skiing/v_Skiing_g03_c01.avi,Skiing,17
634,Skiing/v_Skiing_g03_c02.avi,Skiing,17
635,Skiing/v_Skiing_g03_c03.avi,Skiing,17
636,Skiing/v_Skiing_g03_c04.avi,Skiing,17
637,Skiing/v_Skiing_g03_c05.avi,Skiing,17
638,Skiing/v_Skiing_g03_c06.avi,Skiing,17
639,Skiing/v_Skiing_g03_c07.avi,Skiing,17
640,Skiing/v_Skiing_g04_c01.avi,Skiing,17
641,Skiing/v_Skiing_g04_c02.avi,Skiing,17
642,Skiing/v_Skiing_g04_c03.avi,Skiing,17
643,Skiing/v_Skiing_g04_c04.avi,Skiing,17
644,Skiing/v_Skiing_g04_c05.avi,Skiing,17
645,Skiing/v_Skiing_g04_c06.avi,Skiing,17
646,Skiing/v_Skiing_g04_c07.avi,Skiing,17
647,Skiing/v_Skiing_g05_c01.avi,Skiing,17
648,Skiing/v_Skiing_g05_c02.avi,Skiing,17
649,Skiing/v_Skiing_g05_c03.avi,Skiing,17
650,Skiing/v_Skiing_g05_c04.avi,Skiing,17
651,Skiing/v_Skiing_g06_c01.avi,Skiing,17
652,Skiing/v_Skiing_g06_c02.avi,Skiing,17
653,Skiing/v_Skiing_g06_c03.avi,Skiing,17
654,Skiing/v_Skiing_g06_c04.avi,Skiing,17
655,Skiing/v_Skiing_g06_c05.avi,Skiing,17
656,Skiing/v_Skiing_g06_c06.avi,Skiing,17
657,Skiing/v_Skiing_g06_c07.avi,Skiing,17
658,Skiing/v_Skiing_g07_c01.avi,Skiing,17
659,Skiing/v_Skiing_g07_c02.avi,Skiing,17
660,Skiing/v_Skiing_g07_c03.avi,Skiing,17
661,Skiing/v_Skiing_g07_c04.avi,Skiing,17
662,Skijet/v_Skijet_g01_c01.avi,Skijet,18
663,Skijet/v_Skijet_g01_c02.avi,Skijet,18
664,Skijet/v_Skijet_g01_c03.avi,Skijet,18
665,Skijet/v_Skijet_g01_c04.avi,Skijet,18
666,Skijet/v_Skijet_g02_c01.avi,Skijet,18
667,Skijet/v_Skijet_g02_c02.avi,Skijet,18
668,Skijet/v_Skijet_g02_c03.avi,Skijet,18
669,Skijet/v_Skijet_g02_c04.avi,Skijet,18
670,Skijet/v_Skijet_g03_c01.avi,Skijet,18
671,Skijet/v_Skijet_g03_c02.avi,Skijet,18
672,Skijet/v_Skijet_g03_c03.avi,Skijet,18
673,Skijet/v_Skijet_g03_c04.avi,Skijet,18
674,Skijet/v_Skijet_g04_c01.avi,Skijet,18
675,Skijet/v_Skijet_g04_c02.avi,Skijet,18
676,Skijet/v_Skijet_g04_c03.avi,Skijet,18
677,Skijet/v_Skijet_g04_c04.avi,Skijet,18
678,Skijet/v_Skijet_g05_c01.avi,Skijet,18
679,Skijet/v_Skijet_g05_c02.avi,Skijet,18
680,Skijet/v_Skijet_g05_c03.avi,Skijet,18
681,Skijet/v_Skijet_g05_c04.avi,Skijet,18
682,Skijet/v_Skijet_g06_c01.avi,Skijet,18
683,Skijet/v_Skijet_g06_c02.avi,Skijet,18
684,Skijet/v_Skijet_g06_c03.avi,Skijet,18
685,Skijet/v_Skijet_g06_c04.avi,Skijet,18
686,Skijet/v_Skijet_g07_c01.avi,Skijet,18
687,Skijet/v_Skijet_g07_c02.avi,Skijet,18
688,Skijet/v_Skijet_g07_c03.avi,Skijet,18
689,Skijet/v_Skijet_g07_c04.avi,Skijet,18
690,SoccerJuggling/v_SoccerJuggling_g01_c01.avi,SoccerJuggling,19
691,SoccerJuggling/v_SoccerJuggling_g01_c02.avi,SoccerJuggling,19
692,SoccerJuggling/v_SoccerJuggling_g01_c03.avi,SoccerJuggling,19
693,SoccerJuggling/v_SoccerJuggling_g01_c04.avi,SoccerJuggling,19
694,SoccerJuggling/v_SoccerJuggling_g01_c05.avi,SoccerJuggling,19
695,SoccerJuggling/v_SoccerJuggling_g02_c01.avi,SoccerJuggling,19
696,SoccerJuggling/v_SoccerJuggling_g02_c02.avi,SoccerJuggling,19
697,SoccerJuggling/v_SoccerJuggling_g02_c03.avi,SoccerJuggling,19
698,SoccerJuggling/v_SoccerJuggling_g02_c04.avi,SoccerJuggling,19
699,SoccerJuggling/v_SoccerJuggling_g02_c05.avi,SoccerJuggling,19
700,SoccerJuggling/v_SoccerJuggling_g02_c06.avi,SoccerJuggling,19
701,SoccerJuggling/v_SoccerJuggling_g03_c01.avi,SoccerJuggling,19
702,SoccerJuggling/v_SoccerJuggling_g03_c02.avi,SoccerJuggling,19
703,SoccerJuggling/v_SoccerJuggling_g03_c03.avi,SoccerJuggling,19
704,SoccerJuggling/v_SoccerJuggling_g03_c04.avi,SoccerJuggling,19
705,SoccerJuggling/v_SoccerJuggling_g04_c01.avi,SoccerJuggling,19
706,SoccerJuggling/v_SoccerJuggling_g04_c02.avi,SoccerJuggling,19
707,SoccerJuggling/v_SoccerJuggling_g04_c03.avi,SoccerJuggling,19
708,SoccerJuggling/v_SoccerJuggling_g04_c04.avi,SoccerJuggling,19
709,SoccerJuggling/v_SoccerJuggling_g04_c05.avi,SoccerJuggling,19
710,SoccerJuggling/v_SoccerJuggling_g04_c06.avi,SoccerJuggling,19
711,SoccerJuggling/v_SoccerJuggling_g05_c01.avi,SoccerJuggling,19
712,SoccerJuggling/v_SoccerJuggling_g05_c02.avi,SoccerJuggling,19
713,SoccerJuggling/v_SoccerJuggling_g05_c03.avi,SoccerJuggling,19
714,SoccerJuggling/v_SoccerJuggling_g05_c04.avi,SoccerJuggling,19
715,SoccerJuggling/v_SoccerJuggling_g05_c05.avi,SoccerJuggling,19
716,SoccerJuggling/v_SoccerJuggling_g05_c06.avi,SoccerJuggling,19
717,SoccerJuggling/v_SoccerJuggling_g06_c01.avi,SoccerJuggling,19
718,SoccerJuggling/v_SoccerJuggling_g06_c02.avi,SoccerJuggling,19
719,SoccerJuggling/v_SoccerJuggling_g06_c03.avi,SoccerJuggling,19
720,SoccerJuggling/v_SoccerJuggling_g06_c04.avi,SoccerJuggling,19
721,SoccerJuggling/v_SoccerJuggling_g06_c05.avi,SoccerJuggling,19
722,SoccerJuggling/v_SoccerJuggling_g07_c01.avi,SoccerJuggling,19
723,SoccerJuggling/v_SoccerJuggling_g07_c02.avi,SoccerJuggling,19
724,SoccerJuggling/v_SoccerJuggling_g07_c03.avi,SoccerJuggling,19
725,SoccerJuggling/v_SoccerJuggling_g07_c04.avi,SoccerJuggling,19
726,SoccerJuggling/v_SoccerJuggling_g07_c05.avi,SoccerJuggling,19
727,SoccerJuggling/v_SoccerJuggling_g07_c06.avi,SoccerJuggling,19
728,SoccerJuggling/v_SoccerJuggling_g07_c07.avi,SoccerJuggling,19
729,Surfing/v_Surfing_g01_c01.avi,Surfing,20
730,Surfing/v_Surfing_g01_c02.avi,Surfing,20
731,Surfing/v_Surfing_g01_c03.avi,Surfing,20
732,Surfing/v_Surfing_g01_c04.avi,Surfing,20
733,Surfing/v_Surfing_g01_c05.avi,Surfing,20
734,Surfing/v_Surfing_g01_c06.avi,Surfing,20
735,Surfing/v_Surfing_g01_c07.avi,Surfing,20
736,Surfing/v_Surfing_g02_c01.avi,Surfing,20
737,Surfing/v_Surfing_g02_c02.avi,Surfing,20
738,Surfing/v_Surfing_g02_c03.avi,Surfing,20
739,Surfing/v_Surfing_g02_c04.avi,Surfing,20
740,Surfing/v_Surfing_g02_c05.avi,Surfing,20
741,Surfing/v_Surfing_g02_c06.avi,Surfing,20
742,Surfing/v_Surfing_g03_c01.avi,Surfing,20
743,Surfing/v_Surfing_g03_c02.avi,Surfing,20
744,Surfing/v_Surfing_g03_c03.avi,Surfing,20
745,Surfing/v_Surfing_g03_c04.avi,Surfing,20
746,Surfing/v_Surfing_g04_c01.avi,Surfing,20
747,Surfing/v_Surfing_g04_c02.avi,Surfing,20
748,Surfing/v_Surfing_g04_c03.avi,Surfing,20
749,Surfing/v_Surfing_g04_c04.avi,Surfing,20
750,Surfing/v_Surfing_g05_c01.avi,Surfing,20
751,Surfing/v_Surfing_g05_c02.avi,Surfing,20
752,Surfing/v_Surfing_g05_c03.avi,Surfing,20
753,Surfing/v_Surfing_g05_c04.avi,Surfing,20
754,Surfing/v_Surfing_g06_c01.avi,Surfing,20
755,Surfing/v_Surfing_g06_c02.avi,Surfing,20
756,Surfing/v_Surfing_g06_c03.avi,Surfing,20
757,Surfing/v_Surfing_g06_c04.avi,Surfing,20
758,Surfing/v_Surfing_g07_c01.avi,Surfing,20
759,Surfing/v_Surfing_g07_c02.avi,Surfing,20
760,Surfing/v_Surfing_g07_c03.avi,Surfing,20
761,Surfing/v_Surfing_g07_c04.avi,Surfing,20
762,TennisSwing/v_TennisSwing_g01_c01.avi,TennisSwing,21
763,TennisSwing/v_TennisSwing_g01_c02.avi,TennisSwing,21
764,TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing,21
765,TennisSwing/v_TennisSwing_g01_c04.avi,TennisSwing,21
766,TennisSwing/v_TennisSwing_g01_c05.avi,TennisSwing,21
767,TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing,21
768,TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,21
769,TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing,21
770,TennisSwing/v_TennisSwing_g02_c02.avi,TennisSwing,21
771,TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing,21
772,TennisSwing/v_TennisSwing_g02_c04.avi,TennisSwing,21
773,TennisSwing/v_TennisSwing_g02_c05.avi,TennisSwing,21
774,TennisSwing/v_TennisSwing_g02_c06.avi,TennisSwing,21
775,TennisSwing/v_TennisSwing_g02_c07.avi,TennisSwing,21
776,TennisSwing/v_TennisSwing_g03_c01.avi,TennisSwing,21
777,TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing,21
778,TennisSwing/v_TennisSwing_g03_c03.avi,TennisSwing,21
779,TennisSwing/v_TennisSwing_g03_c04.avi,TennisSwing,21
780,TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing,21
781,TennisSwing/v_TennisSwing_g03_c06.avi,TennisSwing,21
782,TennisSwing/v_TennisSwing_g03_c07.avi,TennisSwing,21
783,TennisSwing/v_TennisSwing_g04_c01.avi,TennisSwing,21
784,TennisSwing/v_TennisSwing_g04_c02.avi,TennisSwing,21
785,TennisSwing/v_TennisSwing_g04_c03.avi,TennisSwing,21
786,TennisSwing/v_TennisSwing_g04_c04.avi,TennisSwing,21
787,TennisSwing/v_TennisSwing_g04_c05.avi,TennisSwing,21
788,TennisSwing/v_TennisSwing_g04_c06.avi,TennisSwing,21
789,TennisSwing/v_TennisSwing_g04_c07.avi,TennisSwing,21
790,TennisSwing/v_TennisSwing_g05_c01.avi,TennisSwing,21
791,TennisSwing/v_TennisSwing_g05_c02.avi,TennisSwing,21
792,TennisSwing/v_TennisSwing_g05_c03.avi,TennisSwing,21
793,TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing,21
794,TennisSwing/v_TennisSwing_g05_c05.avi,TennisSwing,21
795,TennisSwing/v_TennisSwing_g05_c06.avi,TennisSwing,21
796,TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing,21
797,TennisSwing/v_TennisSwing_g06_c01.avi,TennisSwing,21
798,TennisSwing/v_TennisSwing_g06_c02.avi,TennisSwing,21
799,TennisSwing/v_TennisSwing_g06_c03.avi,TennisSwing,21
800,TennisSwing/v_TennisSwing_g06_c04.avi,TennisSwing,21
801,TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing,21
802,TennisSwing/v_TennisSwing_g06_c06.avi,TennisSwing,21
803,TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing,21
804,TennisSwing/v_TennisSwing_g07_c01.avi,TennisSwing,21
805,TennisSwing/v_TennisSwing_g07_c02.avi,TennisSwing,21
806,TennisSwing/v_TennisSwing_g07_c03.avi,TennisSwing,21
807,TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing,21
808,TennisSwing/v_TennisSwing_g07_c05.avi,TennisSwing,21
809,TennisSwing/v_TennisSwing_g07_c06.avi,TennisSwing,21
810,TennisSwing/v_TennisSwing_g07_c07.avi,TennisSwing,21
811,TrampolineJumping/v_TrampolineJumping_g01_c01.avi,TrampolineJumping,22
812,TrampolineJumping/v_TrampolineJumping_g01_c02.avi,TrampolineJumping,22
